acc_x_mean,acc_x_var,acc_x_std,acc_x_rms,acc_x_dom_freq,acc_x_spectral_energy,acc_y_mean,acc_y_var,acc_y_std,acc_y_rms,acc_y_dom_freq,acc_y_spectral_energy,acc_z_mean,acc_z_var,acc_z_std,acc_z_rms,acc_z_dom_freq,acc_z_spectral_energy,gyro_x_mean,gyro_x_var,gyro_x_std,gyro_x_rms,gyro_x_dom_freq,gyro_x_spectral_energy,gyro_y_mean,gyro_y_var,gyro_y_std,gyro_y_rms,gyro_y_dom_freq,gyro_y_spectral_energy,gyro_z_mean,gyro_z_var,gyro_z_std,gyro_z_rms,gyro_z_dom_freq,gyro_z_spectral_energy,activity,session,window_id,symbol,state
0.214275973800614,-0.3539073628452681,-0.4407701062231692,-0.4482379571633911,-0.5197010848342997,-0.3494088269276157,0.3311531204143112,-0.4858914713030777,-0.4883345206597068,-0.4937246423843935,-0.5552143319044603,-0.480230149235379,-0.3039920549693006,-0.5396256693638889,-0.5219509151713655,-0.5211114664471118,-0.6081048543213818,-0.5331283732717368,0.1710332651065473,-0.4284855571832425,-0.316663392995315,-0.3240923400710446,-0.0702532288678138,-0.4191896835162666,-0.0916761434373305,-0.3753396637427496,-0.2122986860051063,-0.2333780432677822,0.0812659626155727,-0.3694411299850402,-0.1317590522396409,-0.2614774850735425,0.0586964502243678,-0.0805442511333999,-0.7098505681820423,-0.2511755480557874,walking,2026-07-03_12-08-07,5.0,14,1
0.2840765750984243,-0.3540544724988207,-0.4421744246410059,-0.4489562903319266,-0.8236954106582006,-0.3528612330069464,-0.0109838496680288,-0.4896081742314799,-0.5296811805962114,-0.5299537528575297,-0.6424227252567932,-0.4852693971041086,-0.0082741900000491,-0.5389126292368653,-0.5157469764298768,-0.5192848962216748,-0.6944629413458921,-0.5352542481927808,0.0083379863258263,-0.4498430588180305,-0.4044047997085307,-0.4122950254700959,-0.1115638926946363,-0.4524786842278989,0.2092389761330458,-0.4239866199272814,-0.3806597771917177,-0.3865560675256722,-0.1793632623850238,-0.4348432563963846,0.3666581384439217,-0.3933170144003117,-0.2450092116390386,-0.280956011317244,-0.6068601060910355,-0.4172923262735691,walking,2026-07-03_12-08-07,6.0,14,1
-0.2169477326403869,-0.3514003360240971,-0.4181714400434639,-0.4105149848885347,-0.8969990069561624,-0.3478954837719153,0.8629251348445709,-0.4851794302615708,-0.4816645273382351,-0.4620824010676506,-0.7021892837468579,-0.4801683797128823,0.3477187421128304,-0.545079481578833,-0.5828317758573882,-0.5710827804938441,-0.7536467591051309,-0.5389219332649787,-0.3482339043056877,-0.3927073370220428,-0.2001392328656282,-0.2056926278615843,-1.254638750285754,-0.3903248105090944,-0.7305863608833633,-0.3509621667929564,-0.1441399577532908,-0.1006625309189287,-0.9933054917849148,-0.3541324394422805,0.1295061139193236,-0.431972900200224,-0.3699906785172768,-0.4344373488011207,-0.6906768119416953,-0.429524073043054,walking,2026-07-03_12-09-17,0.0,14,1
0.0608177471408007,-0.3567193092307374,-0.469550114517961,-0.4743351972830167,-0.9057256255630628,-0.3525738793955463,0.1435584013609246,-0.4842848848827034,-0.473670543298935,-0.4794175591058086,-0.5421002877913277,-0.47896362957821,0.1281018192896252,-0.5421187938610944,-0.5460426740872684,-0.5473443259603316,-0.5951186758214555,-0.5359027380926571,-0.5999460508170501,-0.3839858225243689,-0.1752974736416816,-0.1717721856235257,-1.0144969734808975,-0.3781517359347627,0.0120144637691746,-0.4222989177098214,-0.3736874611753853,-0.387489825925005,-0.549874495138485,-0.4195307133522823,0.0560285379004337,-0.413856584141643,-0.3077414529973414,-0.3895147300217771,-0.700654991209631,-0.4093134351825654,walking,2026-07-03_12-09-17,1.0,14,1
0.0939538113168778,-0.3566413950488395,-0.4686893224543381,-0.474453043634649,-0.0640614413829666,-0.3524876641563971,-0.2215296351071276,-0.4836816597487526,-0.46849386105048,-0.4622239649007803,-0.5351334518562259,-0.4783646889689014,-0.151509776342996,-0.5325140530277217,-0.4684087930181033,-0.4716710878852903,-0.5882197684933695,-0.526464267884588,0.2566521067193327,-0.4166947962987398,-0.2751018054847627,-0.2813897841983357,-0.2359262035899659,-0.4099251448659997,0.1895342530466215,-0.3183199726038303,-0.0627586779375742,-0.0905599585085164,-0.294183149618518,-0.3176337886380804,-0.1846251873168652,-0.3561076300105936,-0.145678318162413,-0.2344590916160809,-0.6957698409430374,-0.3529278318448694,walking,2026-07-03_12-09-17,2.0,14,1
0.2904531995580858,-0.3514939471671464,-0.4189746233752353,-0.4260248263841786,-0.1256343661736875,-0.346957490325825,-0.2273352724732809,-0.4790311656360468,-0.4329471977031512,-0.4286782790325447,-0.5552143319044603,-0.4732601124105929,0.0893023849697341,-0.530316301342335,-0.4545256178999347,-0.4577138821219198,-0.6081048543213818,-0.5236314959633301,0.603054601128369,-0.3468074904143294,-0.0796305879859826,-0.0790298552131185,-0.5522109735140752,-0.3364854052886895,0.1045689714017375,-0.3197647321551878,-0.0661681051775581,-0.0963410401146348,0.30375432542096,-0.3125485515457685,0.117004147769126,-0.2833835371921471,0.0157451106877375,-0.1235803938343696,-0.7098505681820423,-0.2734484787512389,walking,2026-07-03_12-09-17,3.0,14,1
-0.0281350635144745,-0.3363515739596914,-0.3134648698872248,-0.3193003722615977,-0.7006500883009072,-0.3326811609132467,-0.1027338938815925,-0.4868129790154977,-0.4974391184567755,-0.4952725262805015,-0.5421002877913277,-0.4814334502523008,0.208657897625921,-0.5166554954110723,-0.3828645912184132,-0.3851268836635985,-0.5951186758214555,-0.5109248415093031,0.1951840522933764,-0.40552560942971,-0.238831083575071,-0.2471507925853763,-0.5128674841551967,-0.3991239606855444,-0.0409697023189905,-0.3733315629828956,-0.2063851036285854,-0.2290651349106306,0.6079731072160817,-0.3713288420774381,-0.0866898442937351,-0.3176634662440128,-0.0561849419637618,-0.1782067442012632,-0.4661677784131421,-0.3152679772166289,walking,2026-07-03_12-09-17,4.0,14,1
0.3936241223951519,-0.3463971597822354,-0.3787484235528779,-0.3841987046039608,-0.7088531097913935,-0.3417582306493432,-0.1850772865749856,-0.4888614253268439,-0.5201930795111437,-0.511276340598913,-0.5487884502890253,-0.4832418695308507,-0.1675849389559616,-0.5230160521378187,-0.4137341522549623,-0.4172673028800217,-0.6017416268564179,-0.5161648358894378,-0.4260015371653314,-0.4321045777695754,-0.3302423556112155,-0.3291604412742436,-0.2871342139586314,-0.4234344411743333,-0.1942603841540366,-0.3620429031291593,-0.1741911465121298,-0.1929612407916565,-0.795338186837653,-0.3577395951581843,-0.2436106317505468,-0.2822315921223643,0.0180573787425436,-0.0941512525318164,-0.7053447354655608,-0.2722407781791758,walking,2026-07-03_12-09-17,5.0,14,1
0.1957527428180633,-0.3332393427364903,-0.2957073428815677,-0.3050465885469006,-0.8392146405050662,-0.336993043969239,-0.3738967137946215,-0.4871700367873385,-0.5011307873701928,-0.4809017654773195,-0.655076005657843,-0.4833007049515315,-0.0970297062892653,-0.5215659769334815,-0.406379333152582,-0.4104383460482006,-0.4877194698490915,-0.5219614648391483,-0.6152799175641733,-0.4066264008913021,-0.2422909459909334,-0.2351615977340146,-0.1874861937817692,-0.4190318546517167,-0.2788867379354548,-0.2138030602811725,0.1518182792381474,0.1165254597955437,0.3638863153683622,-0.2756017017662364,-0.3620514197362329,-0.340442703766705,-0.107888020825421,-0.1580720012338708,-0.6246050843567157,-0.373984951251718,walking,2026-07-03_12-09-17,6.0,14,1
0.0522562408784013,-0.3457589423747929,-0.3741320877675592,-0.3807662573340163,-0.8923511340024874,-0.3425813719238507,-0.0654807652936582,-0.4903832161968398,-0.5405104742144465,-0.5371123470073105,-0.5202910622553569,-0.4850463928755737,0.1472174468371542,-0.5387060729787774,-0.5139956063886302,-0.5154900024644485,-0.5735220963596215,-0.5329085286162601,0.1204850278503083,-0.4478477931750824,-0.3952906998035813,-0.4022910625827303,0.086906905255967,-0.4424111112983027,-0.0543399886816119,-0.3757901387230648,-0.2136335512202405,-0.235640282671099,-0.736136935517263,-0.3775704773464022,0.206201857469331,-0.3100007445731936,-0.0395440694460095,-0.1592939006951866,-0.6853623468968165,-0.3160215570939253,walking,2026-07-03_12-05-21,0.0,14,1
0.154503236105683,-0.3484198248219513,-0.3939392061875885,-0.4018366180110694,0.2960170227931677,-0.3438332049323536,0.3420489831250449,-0.4838677414846679,-0.4700736301601286,-0.4754980148678241,-0.7126484314826191,-0.4781619474285308,-0.1973333707354167,-0.540243532797236,-0.527543683909705,-0.529438461449353,-0.6017416268564179,-0.5337634088178953,-0.1091875985684184,-0.4529275680963184,-0.418986055091525,-0.4258844129591228,0.2044626855805552,-0.4439681419880054,0.0959725496878284,-0.390904246753727,-0.2603530049815794,-0.2795438949473927,-1.249214446960643,-0.385502418436154,0.0536073688796269,-0.4134250390181077,-0.3063473851450762,-0.38843302515398,-0.7053447354655608,-0.4058934601380325,walking,2026-07-03_12-05-21,1.0,14,1
0.2953773929467279,-0.3489700480032316,-0.3982333746793103,-0.4055344659081061,-0.3226677255039935,-0.3443939342605274,-0.0015692383337982,-0.4860276442623839,-0.4896444979987014,-0.4919412241563562,-0.5552143319044603,-0.4803685002924558,-0.034443098771819,-0.5420780985387673,-0.5456122306488091,-0.5490514056611544,-0.6081048543213818,-0.5356301992740448,-0.4650143608300626,-0.4503077305056507,-0.4065619535799914,-0.4000082712801624,0.1707256434553168,-0.441286032822538,-0.1614630777090465,-0.3876363056867019,-0.2499112457407336,-0.26558781206455,0.30375432542096,-0.3820293176148118,0.2037563238412398,-0.4295988103536864,-0.3613706305422128,-0.4144778891182914,-0.7098505681820423,-0.4221125387156387,walking,2026-07-03_12-05-21,2.0,14,1
0.1120151711286939,-0.3503212686592898,-0.4091105422246786,-0.41629163782065,0.0950429962762554,-0.3457625284733914,0.3148655523228483,-0.4851281213035618,-0.4811949232986808,-0.4868709879316441,-0.5487884502890253,-0.4794569473788876,0.1208301184638723,-0.5397354580912473,-0.5229292566366399,-0.5248347918773932,-0.6017416268564179,-0.5332308592681977,0.3831184396449728,-0.4320228037142336,-0.3299306974223502,-0.3304876633961024,-0.7787311134978181,-0.4227515097557295,0.2179157373928211,-0.3727517069653355,-0.204688552734658,-0.2221841302423411,0.339352463469822,-0.3669600325183123,-0.0151590133598706,-0.2958851967314828,-0.009763880128293,-0.145770233531122,-0.7053447354655608,-0.2862816394313279,walking,2026-07-03_12-05-21,3.0,14,1
0.5096837614714642,-0.3385978932323281,-0.3268973876212505,-0.3297636804570539,-0.7167344441646057,-0.3338588064498293,0.3743389638233131,-0.4885985366932229,-0.5170313038769248,-0.5211301614473729,-0.5552143319044603,-0.4829805143608126,-0.0537705838263222,-0.5370624078655486,-0.5007001522029522,-0.5043679438632134,-0.6081048543213818,-0.5305134825613536,0.0171556813791832,-0.4421531273617158,-0.3704762526728546,-0.3788100551759009,-0.0702532288678138,-0.4330289744232548,0.0351229194675941,-0.3745644551981943,-0.2100087035050034,-0.2329547323585901,-1.253664214216751,-0.3686475417309833,0.0733601465723555,-0.290638167635888,0.0010367849646877,-0.1375384008955705,-0.7098505681820423,-0.2808246084262583,walking,2026-07-03_12-05-21,4.0,14,1
0.1700946056045302,-0.3430158751496739,-0.3551272685702474,-0.3636349286212018,0.2960170227931677,-0.3383206620871153,0.1676751009935758,-0.4851118939623861,-0.4810466972713538,-0.4869736955632069,-0.5487884502890253,-0.4794387503593209,-0.3234814869990338,-0.5325038255629673,-0.4683419826331321,-0.4684355001657161,-0.6017416268564179,-0.5258518326738765,-0.2639390366788725,-0.4077929835710639,-0.2459834530381044,-0.2528403272608812,0.2044626855805552,-0.3981981697405682,-0.1350196181292497,-0.3155428550427209,-0.0562493395971515,-0.0851303374298741,0.112414333408327,-0.3080522734347352,-0.0769539363595533,-0.3685854107759491,-0.1773231747895263,-0.276922356332983,-0.7053447354655608,-0.359956677496317,walking,2026-07-03_12-05-21,5.0,14,1
-0.2541872449738958,-0.3531099529799526,-0.4333201514761181,-0.4215185013930598,0.1196520607477142,-0.3490487006339557,-0.0881454705280054,-0.4869192028493345,-0.4985270962004196,-0.4969903254396569,-0.5421002877913277,-0.4815372255894166,0.2366133740820437,-0.5326512872858893,-0.4693074103955577,-0.4695656300514477,-0.5951186758214555,-0.5266157087393375,-0.1782805378773496,-0.4379122221778113,-0.3529998092823334,-0.3597694342456436,-0.0112379948294958,-0.4306572030734388,-0.1088542313142513,-0.3488142216969018,-0.1384741291483524,-0.1633611423059771,0.3764035867451682,-0.3471947687696335,-0.3560211328488223,-0.2060342215466064,0.1591772376146972,0.0409656245470191,-0.700654991209631,-0.2061310278235183,walking,2026-07-03_12-05-21,6.0,14,1
0.7499687079105948,-0.3438603651425462,-0.360842630405762,-0.3483505899495897,-0.1059310302406567,-0.3432264441952989,-0.3013610172649108,-0.4868997666084777,-0.4983273860972197,-0.4840386354752602,-0.6716834361842207,-0.4825627052322513,0.2545924600738819,-0.5416513167711912,-0.5411840639258375,-0.5384208028447496,-0.7234383521238528,-0.5364496111204557,0.1416385451109237,-0.4327632628769927,-0.3327612082166232,-0.3404400310939206,-0.594382276170623,-0.4341334322782592,-0.127930066429964,-0.312547985753395,-0.0492933896221541,-0.078833902789877,-0.0577892641377942,-0.3375395752569973,0.3940818243389292,-0.226227801277729,0.123795402610443,0.0050256397238237,-0.647895368330421,-0.2676179448773428,walking,2026-07-03_12-08-00,0.0,14,1
0.5849399364271252,-0.3557056272540371,-0.4586616706792181,-0.4503467527550256,-0.1256343661736875,-0.3512353466626428,0.1050100451312835,-0.4872284029001643,-0.5017438237989296,-0.5065935744044592,-0.5552143319044603,-0.4815884651641716,-0.0731976490635377,-0.5330064508344388,-0.4716518550367736,-0.4754307002053714,-0.6081048543213818,-0.526375830445395,-0.0780328651505941,-0.4449275237546257,-0.3823570730824214,-0.3901949401115964,-0.793189845837206,-0.435838228611922,0.0823687529667353,-0.3644122659327152,-0.1808080750691472,-0.2048562080830246,-1.253664214216751,-0.3582546504107918,0.4486592537315,-0.3583486433296823,-0.1512544132377082,-0.185210368111787,-0.7098505681820423,-0.3496690868525248,walking,2026-07-03_12-08-00,1.0,14,1
0.8245846063366493,-0.3243003896891206,-0.2491106097553758,-0.239362497822802,-0.9057256255630628,-0.3209110346384039,-0.0418956113570588,-0.4859274907334277,-0.488679900408762,-0.4895792871735487,-0.5421002877913277,-0.4805683727864928,-0.2152000886635703,-0.5314506355739125,-0.4615761940276418,-0.4640640020927166,-0.5951186758214555,-0.5254379448155769,0.1925385661971136,-0.3956131439582359,-0.2086684820283628,-0.217544319301807,-0.2620527394923463,-0.3894726835110906,-0.0011120322287859,-0.2492847461540446,0.0848681684734713,0.0453810625898039,-0.3183049746675717,-0.2492211903534903,-0.0150404127582897,-0.2175846692231445,0.1390960568308038,-0.024608435217867,-0.700654991209631,-0.2174235939154881,walking,2026-07-03_12-08-00,2.0,14,1
0.8009967139238604,-0.3515783788323781,-0.4197015043828823,-0.396739129335758,-0.4955745510387519,-0.3475528458937491,0.0123781436035126,-0.4890886094438832,-0.5229960467457996,-0.524589913399396,-0.7093043502337703,-0.4836566265991421,0.1291927252334671,-0.5403520346135249,-0.5285484964482603,-0.5301772384737364,-0.7606924516955165,-0.5341696582302783,0.0383855352916198,-0.4444963292687439,-0.3804855764746668,-0.3885982656104597,-0.7636822288180469,-0.4370678223753417,-0.0176782634379993,-0.4234372154048462,-0.3783772031477157,-0.391658552475243,-0.3183049746675717,-0.4206512165788507,-0.1354729193413078,-0.3274013774374464,-0.0778574354816557,-0.1894473486977728,-0.700654991209631,-0.3247884745020241,walking,2026-07-03_12-08-00,3.0,14,1
0.3517513290929102,-0.3428001770369358,-0.3536854477058924,-0.3607021766802364,-0.7167344441646057,-0.3381271188647735,0.3434781049480142,-0.4880004687721524,-0.5101315122516024,-0.5150445521349203,-0.5552143319044603,-0.4823728802937742,-0.1031248551132794,-0.5382543385486729,-0.5102319053008656,-0.5136224472055706,-0.6081048543213818,-0.5317294211118059,-0.139060284678923,-0.4324869433196439,-0.3317027037251299,-0.3395432737420239,0.1707256434553168,-0.4232413434711624,-0.0372278300383016,-0.3414532736024875,-0.1194184967278693,-0.1470956550707049,0.0812659626155727,-0.3347513147390938,-0.3015890422153047,-0.3956095803339187,-0.2516787105546346,-0.2827694555703273,-0.7098505681820423,-0.3875540632530926,walking,2026-07-03_12-08-00,4.0,14,1
0.4091282854845874,-0.3547066719912117,-0.448521312204702,-0.4514544666585672,-0.1059310302406567,-0.3502135943918341,0.044519109051999,-0.4882155471823466,-0.5125687662451026,-0.5156618876073982,-0.5487884502890253,-0.4825859532946655,-0.1093547804708563,-0.540861275033634,-0.5333624980673279,-0.536533631457092,-0.1149547257866784,-0.5343833403022881,0.0545600933274477,-0.41971481844248,-0.2853937827137363,-0.2947373635859528,-0.2871342139586314,-0.4102380847374095,0.0776667133638268,-0.2347527722111778,0.1128863888921181,0.0721273162822612,-0.3414619267146629,-0.225721416834469,-0.2630749233085927,-0.3411021963416513,-0.1094395009050212,-0.1882247552135807,-0.7053447354655608,-0.3320209195601369,walking,2026-07-03_12-08-00,5.0,14,1
0.053491894398547,-0.3573281946885389,-0.4764285155595594,-0.4807758434746169,-0.8824215872378177,-0.3537298597544615,0.4247426214014182,-0.487416929355059,-0.5037432382151515,-0.5067349156404075,-0.6903038885925835,-0.4825030464326055,0.0083908522131548,-0.5422764098427197,-0.5477240056494664,-0.550974163134454,-0.5574882722137143,-0.5365005227025067,-0.1549208145111663,-0.4644512474507016,-0.4803176055815683,-0.4851728403524525,-0.6781772022284389,-0.4582441881626679,-0.1541912059776791,-0.4315637923724991,-0.4135352425771503,-0.4184574412832326,-0.1867313834909162,-0.4321050072353392,0.7467763495455658,-0.3838079911862289,-0.2181104887261572,-0.0945306209171649,-0.6740087170282117,-0.3885393482759935,walking,2026-07-03_12-08-00,6.0,14,1
-2.4202173080747214,1.4780185710325804,2.029998368929536,2.043316766056341,-0.6641922150098575,1.2955280994170115,1.273246286302567,1.2493280582400337,1.590883960076124,1.5783018811549276,-0.5123751211348934,1.0785857926543347,1.2657144065059405,1.5392157294359003,1.6792212022632838,1.6709376139541208,-0.5656833378882891,1.3421063460128917,0.1290824883329616,1.7339052246480415,1.9190551471439832,1.879783169210015,0.3956392576235725,1.5110725975797232,-3.409199903471376,3.67173574324781,2.983610960153398,3.0394882561726604,0.2889217679006011,3.2843542665640477,-2.2608445606688083,1.2122006063953432,1.5835074475021702,1.7795724840874532,0.3415103989969858,1.0469592667229777,jumping,2026-07-03_12-14-08,0.0,6,2
1.5944785741168503,2.805855348137552,2.8638041223812114,2.825350886332882,-0.7088531097913935,2.863685293856055,-0.430476406690532,1.8717200146196376,1.958350614042769,1.940231246565974,-0.5487884502890253,1.9180093781816403,1.9148462341308543,2.355042798989371,2.100718175140498,2.0964223239236524,-0.6017416268564179,2.423334286400828,-0.6276788292415352,1.8895526449824764,2.011028628667918,1.9737113243965887,0.2044626855805552,1.9309021360243248,-0.3489756983912197,1.2191726055800098,1.6200661588091068,1.4992514446044984,-0.795338186837653,1.2610845745747084,0.6887008610014967,1.131996127298183,1.525957565742429,1.163908094351699,-0.0159523298438837,1.166673420452777,jumping,2026-07-03_12-14-08,1.0,6,2
-2.311610335901377,2.47422267057616,2.6752345848250974,2.666816453439573,-0.7167344441646057,2.523158351779526,0.2706439895508517,2.817194969917188,2.433547500506052,2.410950410775503,-0.5552143319044603,2.875689433385926,1.3164930138645763,2.7812046894813247,2.2971893968156456,2.284638404515512,-0.6081048543213818,2.854590149292445,0.6213042646524443,3.109442573554084,2.646723795917704,2.6001536526335136,0.1707256434553168,3.163189332646204,0.8486020827560382,2.66760329394534,2.4944314508568604,2.3377657574598154,-0.3637107629952018,2.7456481010963563,-0.011850112465285,2.180487434646012,2.193282968234166,1.6490547699321,-0.0339756607098099,2.231686956021117,jumping,2026-07-03_12-14-08,2.0,5,2
-1.5655464026918966,0.9695957959946664,1.6312575207813222,1.6253401376654304,-0.7088531097913935,0.9960099396380404,-1.6939904078032255,1.5640048719632749,1.7836545029051525,1.7811378743651414,-0.5487884502890253,1.603195120922793,-3.209206602979884,0.552329153653111,1.035449215313138,1.0789452305048253,-0.6017416268564179,0.5807387921909012,-0.951544561452516,1.3628483554166808,1.685833479754958,1.6583399309961837,0.2044626855805552,1.3961072158113037,-0.60277834539799,1.347207733816133,1.7096909183539517,1.5922564934362249,0.566290593531317,1.3946495831507997,-0.204090885365079,1.8329165022636509,1.989567910311156,1.4895990438172992,-0.7053447354655608,1.878391562959044,jumping,2026-07-03_12-14-08,3.0,1,2
-2.9210678243191994,1.877975366469878,2.306048312928528,2.330713142118798,-0.7088531097913935,1.92013377593648,-1.5589152058903084,1.3217540813775868,1.6367004279243895,1.6337037120603315,-0.5487884502890253,1.356955097798627,-1.191001240444741,1.532085159564298,1.6752033961882775,1.6654137800146671,-0.6017416268564179,1.5822277169135617,-0.5932492397218206,1.4223100305444083,1.7246857258537598,1.691240392243644,0.2044626855805552,1.457190416356124,0.2868460414332996,2.075144484894178,2.168147964673955,2.0138991723955653,0.566290593531317,2.14203093667757,-0.0062355262236995,2.188983647155267,2.198091584097738,1.6529168960310534,-0.0159523298438837,2.24356888883495,jumping,2026-07-03_12-14-08,4.0,5,2
-1.1674496739925109,0.8034465666426956,1.4848275950889211,1.4707444447385083,-0.7167344441646057,0.8261300884357783,1.224917736890867,1.4241616061172322,1.6999506376327125,1.686054324457874,-0.5552143319044603,1.4603743854715148,0.8867507471458554,1.5742687731370817,1.6988732158126394,1.6870288217542275,-0.6081048543213818,1.6233441302187122,-1.7412018034037282,1.3058585431861922,1.648005951981199,1.6420439913698508,0.6526833881015781,1.336944890838074,1.804678383208383,1.6652629861526238,1.9195488377981784,1.876323634222924,0.5262426882263471,1.7195429318242497,1.4266853149725665,2.3226833039366217,2.272783340901178,1.912916037129448,-0.7098505681820423,2.376264295869563,jumping,2026-07-03_12-14-08,5.0,6,2
4.24589023875537,1.220298449263119,1.8358990051432849,1.9315236615934688,-0.7866495071527788,0.6310150721101326,-0.2977876517419542,-0.0187636860245136,0.5259002856576461,0.5166135478414278,-0.6122181204284809,-0.1910066586775248,-0.3607996933664357,0.4244969124857067,0.9332714227141172,0.9226292344757254,-0.6645528398976746,0.0692388955631672,3.16915006925567,0.3543423359807066,0.8924955162976932,1.006759701317157,-1.1196773502749957,0.0460368758562864,1.7443771431323187,0.217440307814817,0.748477451179401,0.8292779198319672,0.7200228751858783,-0.034393841608256,1.1494415688408046,1.3198260991136426,1.6586500007696103,1.3721899652013885,-0.5645011257148955,0.6472957026825422,jumping,2026-07-03_12-14-08,6.0,10,2
0.3447746625751139,0.1945715340650391,0.8286943522350149,0.8052312194658698,-0.4408877411021771,0.1422055718734318,-3.177327079256837,2.182743259050341,2.1237140041367577,2.147834171200086,-0.5123751211348934,1.9175983839579949,-1.6297412240681188,0.6564050234243171,1.1143245911922024,1.1155777087048633,-0.5656833378882891,0.5453413933947865,2.055719184795875,0.0193632993852365,0.5241148165362249,0.5804193982450359,-0.1505795196421907,-0.0248617002069447,-0.0809435649394322,0.2426716720934089,0.7763817374060559,0.6986194834663484,0.0367682900544954,0.1786915865958237,-0.0839799292776664,-0.2553489092576675,0.0703495510340511,-0.0762097831627233,-0.4244811628048775,-0.2731443342868232,jumping,2026-07-03_12-11-14,0.0,1,2
0.2015211463127627,-0.0089873304775397,0.5302825002102916,0.5103578939292794,-0.5078790832744813,0.0011361769863329,1.7721683556934995,3.281343846373713,2.6417212167361805,2.6257727392728176,-0.5487884502890253,3.3518996574970794,-0.0720304814056409,0.3828198399743359,0.8985211453214988,0.8874559881331311,-0.6017416268564179,0.4090487575575277,-4.433879420704221,1.0138411622258088,1.4439730942224818,1.6143644491418865,-1.2703280130370047,1.041736414954755,-0.2485430288647823,0.0416578801049444,0.5379445620450639,0.4775976094259127,0.566290593531317,0.057844774445097,-0.2187476587814372,0.0687388095796293,0.553978285645456,0.3282014956880829,-0.7053447354655608,0.0852700884137885,jumping,2026-07-03_12-11-14,1.0,18,2
-0.6446736746656265,0.2013349820724023,0.8375786409946124,0.8236498995879502,-0.3226677255039935,0.214557793203114,1.476452719338302,-0.0267090134068933,0.5161310648322135,0.5187969843223141,-0.5552143319044603,-0.0137030298661682,3.3278088662757987,2.689993993469218,2.256248381798456,2.2747543567078896,-0.6081048543213818,2.761542287478861,-1.6320082390504684,1.060895242756646,1.478112231422282,1.4728209289946297,0.6526833881015781,1.0889038468257348,0.1806988432562322,0.5329654440309284,1.067573912740406,0.974164870630602,0.5262426882263471,0.5603993235184722,-0.1597870188844022,-0.104337820334202,0.3210707066162268,0.1338740355203092,-0.4845589323579648,-0.0914041367902515,jumping,2026-07-03_12-11-14,2.0,2,2
-0.3692112281540652,-0.0708485547600916,0.4232024556450533,0.4109279429031427,-0.306905056757569,-0.0617984233314787,-1.8640866985140492,-0.0902296095271825,0.4348322351196121,0.4667103888997411,-0.5487884502890253,-0.0781016151000082,-3.7520929619058334,2.1711214462756763,2.011484080780852,2.0431295405079264,-0.2772170261432582,2.234135594928236,0.7003471292538884,1.3965692551901567,1.7079420556813387,1.6761672121958109,-0.5329326637282247,1.4292309363453133,-0.5465608336765249,0.6795182076973415,1.1984781380414564,1.1102178327207253,-0.795338186837653,0.7115101798178406,-0.0808914208447999,-0.0649043686037608,0.3780639971352835,0.1730516744340684,-0.7053447354655608,-0.050865644069124,jumping,2026-07-03_12-11-14,3.0,1,2
-0.336987373322978,0.2675534569243644,0.9219025818519604,0.9007775276505986,-0.5078790832744813,0.2801575366569085,-1.528114071324612,0.0675080214126329,0.627125017277621,0.6407770975964527,-0.5487884502890253,0.0827149809709688,-0.4229204449456774,2.6017377225558627,2.216080861399809,2.1985332612114434,-0.6017416268564179,2.674921867183334,-0.2234947092246899,0.5830990040346893,1.1024620698006526,1.074737812024387,-0.5329326637282247,0.6060218867936941,-0.3544780579444652,0.5270846147119942,1.0621283456572148,0.9742244828841876,-0.3414619267146629,0.554601502930014,0.0340538510453359,-0.2362204057725656,0.1057969223176424,-0.0526718241088057,-0.4755472669250017,-0.2253197608513345,jumping,2026-07-03_12-11-14,4.0,10,2
0.4715005817610612,0.1881170930726439,0.820165726925686,0.7975479960815681,-0.7006500883009072,0.1795558358476286,0.7683821054091574,0.2365155508078297,0.804975340261467,0.7937203927290609,-0.5421002877913277,0.2252221026177866,0.6027609060737266,1.7687956529932365,1.805099085363631,1.7908291182642768,-0.5951186758214555,1.7309591996802194,-0.0921696688562358,0.5320047261290403,1.0576797677695535,1.0300443105857042,-0.5128674841551967,0.5137029393400278,0.4232549043098667,0.1839258959067699,0.7106125015799186,0.6453447987627315,0.6079731072160817,0.1772172750273197,-0.2651817241426122,-0.2869089700251572,0.0086293991151893,-0.0967868264674286,0.7062682855693018,-0.2852001226275721,jumping,2026-07-03_12-11-14,5.0,10,2
0.5326549900811658,0.1311222831298804,0.742581639076006,0.7215595631195892,-0.3930367824076743,0.066555260273996,0.4742082861714584,0.1438419610686236,0.7103631132899455,0.6979471718841274,-0.4863656003105134,0.0599841820594855,0.3745290029016839,1.578775220347159,1.7013878844188433,1.6867652374825055,-0.3467580120103639,1.296847944526582,0.3599235035301646,0.205215216844085,0.7397813390368858,0.7184604304238564,-0.638274856486622,0.1155821974616015,-0.2292344578020874,0.0189889845287102,0.5083185899303082,0.4490838535690976,0.9553273879224512,-0.0434134118326311,0.0454376284688927,-0.2216472081259927,0.1319343192534877,-0.0313466107622606,-0.114436959218409,-0.2532508175722726,jumping,2026-07-03_12-11-14,6.0,10,2
